Wall time,Step,Value
1588668103.959511,100,1.0615448951721191
1588668148.104768,157,0.9298807978630066
1588668191.455028,200,1.006330132484436
1588668287.806348,300,1.0768955945968628
1588668302.4136362,314,1.0762683153152466
1588668378.121938,400,0.9433612823486328
1588668443.289147,471,0.8131346702575684
1588668471.212241,500,0.9815036058425903
1588668564.478055,600,0.7032209634780884
1588668592.898299,628,0.601512610912323
1588668660.291635,700,0.7034949660301208
1588668742.379339,785,0.6326953172683716
1588668758.052362,800,0.6248266696929932
1588668852.5563579,900,0.6679684519767761
1588668893.6086028,942,0.7809426784515381
1588668947.710124,1000,0.6493687033653259
1588669039.28639,1099,0.5718661546707153
1588669043.3089201,1100,0.5475795865058899
1588669134.108882,1200,0.5459879636764526
1588669186.54949,1256,0.7217090129852295
1588669227.6252959,1300,0.6721691489219666
1588669319.4445992,1400,0.6279406547546387
1588669333.7679071,1413,0.5660527944564819
1588669412.2084732,1500,0.5192310810089111
1588669477.332496,1570,0.5222976803779602
1588669505.7665122,1600,0.4718242883682251
1588669597.401332,1700,0.5950649380683899
1588669624.0407119,1727,0.4459473490715027
1588669690.478921,1800,0.7075983881950378
1588669768.583631,1884,0.5320304036140442
1588669784.807917,1900,0.8317950963973999
1588669875.118007,2000,0.5436757802963257
1588669914.244692,2041,0.42364808917045593
1588669968.3658931,2100,0.6287851929664612
1588670056.701396,2198,0.4985058903694153
1588670060.952308,2200,0.5045301914215088
1588670150.627672,2300,0.5757930278778076
1588670200.793836,2355,0.5625820159912109
1588670241.476915,2400,0.496086984872818
1588670330.914309,2500,0.49518075585365295
1588670343.7871292,2512,0.6167277097702026
1588670421.823909,2600,0.4041976034641266
1588670484.2659059,2669,0.34676578640937805
1588670512.858229,2700,0.42117080092430115
1588670600.109431,2800,0.40912991762161255
1588670624.628909,2826,0.403197318315506
1588670689.49746,2900,0.3308458626270294
1588670763.283372,2983,0.41712281107902527
1588670780.23072,3000,0.3956564664840698
1588670866.8657742,3100,0.41692236065864563
1588670903.6789918,3140,0.5539416074752808
1588670957.198955,3200,0.4189136028289795
1588671042.576639,3297,0.5432560443878174
1588671047.669659,3300,0.5259823203086853
1588671132.918553,3400,0.44840145111083984
1588671180.3068612,3454,0.4530586004257202
1588671219.698154,3500,0.38166776299476624
1588671304.207644,3600,0.40766310691833496
1588671315.700223,3611,0.4563636779785156
1588671390.040323,3700,0.35344234108924866
1588671444.9355671,3768,0.43611618876457214
1588671471.15653,3800,0.5749651789665222
1588671550.180436,3900,0.5503339171409607
1588671571.599275,3925,0.7114068269729614
1588671633.0586739,4000,0.46023353934288025
1588671699.92662,4082,0.5522996783256531
1588671716.6502159,4100,0.5877031683921814
1588671796.859705,4200,0.558778703212738
1588671829.7625978,4239,0.4815661609172821
1588671878.882077,4300,0.5307635068893433
1588671956.868695,4396,0.4396558105945587
1588671962.4651918,4400,0.4511588513851166
1588672043.42628,4500,0.7193663716316223
1588672091.847645,4553,0.9179860949516296
1588672132.1575959,4600,0.638276219367981
1588672223.5911198,4700,0.4728161692619324
1588672234.520185,4710,0.5044640302658081
