Wall time,Step,Value
1588662255.8762932,100,0.9085714221000671
1588662311.945384,157,0.9714285731315613
1588662355.227781,200,0.9599999785423279
1588662457.969131,300,0.8585714101791382
1588662473.9245288,314,0.9142857193946838
1588662563.607708,400,0.9900000095367432
1588662638.239775,471,0.9942857027053833
1588662669.198831,500,0.9485714435577393
1588662775.3820071,600,0.9485714435577393
1588662806.580008,628,0.9857142567634583
1588662880.182344,700,0.9585714340209961
1588662972.2606049,785,0.977142870426178
1588662988.65019,800,0.9942857027053833
1588663095.747775,900,0.9442856907844543
1588663141.854167,942,0.9700000286102295
1588663203.3272672,1000,0.9457142949104309
1588663310.4624588,1099,0.9342857003211975
1588663313.9780438,1100,0.954285740852356
1588663420.497938,1200,0.9728571176528931
1588663482.9896379,1256,0.9842857122421265
1588663530.646004,1300,0.9928571581840515
1588663639.840655,1400,0.9842857122421265
1588663656.4871979,1413,0.9457142949104309
1588663753.880513,1500,0.9757142663002014
1588663835.751026,1570,0.9871428608894348
1588663869.888788,1600,0.991428554058075
1588663983.155945,1700,0.9599999785423279
1588664015.039721,1727,0.9785714149475098
1588664094.6135628,1800,0.9371428489685059
1588664185.453612,1884,0.9785714149475098
1588664203.387821,1900,0.9742857217788696
1588664316.047196,2000,0.9228571653366089
1588664363.561228,2041,0.9728571176528931
1588664428.1446028,2100,0.9657142758369446
1588664539.9439669,2198,0.9700000286102295
1588664544.6167428,2200,0.9714285731315613
1588664651.572809,2300,0.9671428799629211
1588664711.500674,2355,0.9742857217788696
1588664759.458671,2400,0.954285740852356
1588664867.592389,2500,0.954285740852356
1588664883.017189,2512,0.9685714244842529
1588664974.202365,2600,0.9900000095367432
1588665046.748304,2669,0.9685714244842529
1588665079.204643,2700,0.9585714340209961
1588665187.8836858,2800,0.9671428799629211
1588665217.6511612,2826,0.9599999785423279
1588665296.4245062,2900,0.9857142567634583
1588665386.72772,2983,0.9100000262260437
1588665406.990098,3000,0.9571428298950195
1588665513.8670988,3100,0.9385714530944824
1588665556.944424,3140,0.9314285516738892
1588665619.049428,3200,0.9699999690055847
1588665724.4973178,3297,0.9642857313156128
1588665730.015007,3300,0.9657142758369446
1588665835.559505,3400,0.9857142567634583
1588665894.8966389,3454,0.9742857217788696
1588665943.8448498,3500,0.9614285826683044
1588666049.61319,3600,0.977142870426178
1588666063.0443661,3611,0.949999988079071
1588666153.643893,3700,0.9442856907844543
1588666224.930479,3768,0.9485714435577393
1588666258.5598981,3800,0.9757142663002014
1588666363.4672499,3900,0.9057142734527588
1588666391.448147,3925,0.9685714244842529
1588666466.903269,4000,0.9300000071525574
1588666548.84052,4082,0.8571428656578064
1588666568.169576,4100,0.9399999976158142
1588666665.682823,4200,0.9800000190734863
1588666704.822928,4239,0.9028571248054504
1588666762.6538591,4300,0.9685714244842529
1588666853.1725771,4396,0.9257143139839172
1588666858.889261,4400,0.9514285922050476
1588666952.950027,4500,0.9742857217788696
1588667003.6333702,4553,0.9685714244842529
1588667047.4649558,4600,0.9885714054107666
1588667140.792881,4700,0.9714285731315613
1588667151.9118211,4710,0.9642857313156128
