Wall time,Step,Value
1588662255.8762932,100,0.4511890113353729
1588662311.945384,157,0.172023743391037
1588662355.227781,200,0.1890619546175003
1588662457.969131,300,0.40325701236724854
1588662473.9245288,314,0.17312967777252197
1588662563.607708,400,0.11619928479194641
1588662638.239775,471,0.08598874509334564
1588662669.198831,500,0.17683078348636627
1588662775.3820071,600,0.1522778570652008
1588662806.580008,628,0.0603158101439476
1588662880.182344,700,0.16374076902866364
1588662972.2606049,785,0.09718291461467743
1588662988.65019,800,0.059395115822553635
1588663095.747775,900,0.17812150716781616
1588663141.854167,942,0.10461975634098053
1588663203.3272672,1000,0.19430890679359436
1588663310.4624588,1099,0.20556190609931946
1588663313.9780438,1100,0.1808656007051468
1588663420.497938,1200,0.06380420178174973
1588663482.9896379,1256,0.04917871579527855
1588663530.646004,1300,0.04184660688042641
1588663639.840655,1400,0.09404782205820084
1588663656.4871979,1413,0.12519066035747528
1588663753.880513,1500,0.05335425212979317
1588663835.751026,1570,0.05047459155321121
1588663869.888788,1600,0.04953823238611221
1588663983.155945,1700,0.10312191396951675
1588664015.039721,1727,0.0695892944931984
1588664094.6135628,1800,0.1534489542245865
1588664185.453612,1884,0.06567830592393875
1588664203.387821,1900,0.06247850880026817
1588664316.047196,2000,0.20375321805477142
1588664363.561228,2041,0.10662436485290527
1588664428.1446028,2100,0.10737503319978714
1588664539.9439669,2198,0.11631007492542267
1588664544.6167428,2200,0.11074833571910858
1588664651.572809,2300,0.07273012399673462
1588664711.500674,2355,0.09890681505203247
1588664759.458671,2400,0.16741086542606354
1588664867.592389,2500,0.147989884018898
1588664883.017189,2512,0.11212527751922607
1588664974.202365,2600,0.050282854586839676
1588665046.748304,2669,0.08807611465454102
1588665079.204643,2700,0.14235438406467438
1588665187.8836858,2800,0.14366063475608826
1588665217.6511612,2826,0.14174270629882812
1588665296.4245062,2900,0.05409252271056175
1588665386.72772,2983,0.2616828978061676
1588665406.990098,3000,0.11983290314674377
1588665513.8670988,3100,0.23426133394241333
1588665556.944424,3140,0.22587431967258453
1588665619.049428,3200,0.11453933268785477
1588665724.4973178,3297,0.1498212218284607
1588665730.015007,3300,0.12326674908399582
1588665835.559505,3400,0.09710707515478134
1588665894.8966389,3454,0.1981438249349594
1588665943.8448498,3500,0.14716574549674988
1588666049.61319,3600,0.11533976346254349
1588666063.0443661,3611,0.210796058177948
1588666153.643893,3700,0.2101171761751175
1588666224.930479,3768,0.18791572749614716
1588666258.5598981,3800,0.1124398335814476
1588666363.4672499,3900,0.35155290365219116
1588666391.448147,3925,0.18461978435516357
1588666466.903269,4000,0.2648126482963562
1588666548.84052,4082,0.6586458683013916
1588666568.169576,4100,0.3644409477710724
1588666665.682823,4200,0.08958449214696884
1588666704.822928,4239,0.2722415626049042
1588666762.6538591,4300,0.09007438272237778
1588666853.1725771,4396,0.3045710325241089
1588666858.889261,4400,0.16938228905200958
1588666952.950027,4500,0.10015017539262772
1588667003.6333702,4553,0.12687943875789642
1588667047.4649558,4600,0.03908633068203926
1588667140.792881,4700,0.08489687740802765
1588667151.9118211,4710,0.10976659506559372
