Wall time,Step,Value
1588677161.937624,100,0.5770034790039062
1588677214.3024142,157,0.1618577539920807
1588677268.76436,200,0.10968167334794998
1588677380.2436218,300,0.29696017503738403
1588677397.98001,314,0.11234108358621597
1588677488.62523,400,0.16265462338924408
1588677566.2883031,471,0.09833857417106628
1588677598.058006,500,0.08786551654338837
1588677705.628535,600,0.1475316286087036
1588677737.884743,628,0.06491311639547348
1588677816.12751,700,0.07151433080434799
1588677909.51342,785,0.031876347959041595
1588677926.815205,800,0.0695284754037857
1588678036.921762,900,0.3164459764957428
1588678083.800392,942,0.07445905357599258
1588678145.3130722,1000,0.06403882801532745
1588678252.084936,1099,0.07034162431955338
1588678256.3771908,1100,0.053109120577573776
1588678360.541617,1200,0.1513480544090271
1588678419.71529,1256,0.04954720288515091
1588678465.4910562,1300,0.16243353486061096
1588678569.4529731,1400,0.10064039379358292
1588678585.523264,1413,0.10397792607545853
1588678674.885171,1500,0.16407552361488342
1588678748.0593889,1570,0.05690894275903702
1588678780.066041,1600,0.06280461698770523
1588678884.3001542,1700,0.06299206614494324
1588678915.132929,1727,0.07264675945043564
1588678990.661149,1800,0.3462274372577667
1588679079.602896,1884,0.1499350368976593
1588679097.357225,1900,0.14818629622459412
1588679201.55886,2000,0.12150514125823975
1588679246.395328,2041,0.05100800469517708
1588679307.3267689,2100,0.179778054356575
1588679409.931468,2198,0.12129253149032593
1588679415.179546,2200,0.07451024651527405
1588679517.292184,2300,0.15321174263954163
1588679576.2366688,2355,0.09970039129257202
1588679624.326136,2400,0.1056794822216034
1588679729.331465,2500,0.2549014687538147
1588679744.537071,2512,0.07414130121469498
1588679834.569719,2600,0.2297203689813614
1588679898.605132,2669,0.07144859433174133
1588679930.6577659,2700,0.18448299169540405
1588680036.76619,2800,0.4152912497520447
1588680066.267971,2826,0.20645956695079803
1588680143.690989,2900,0.2345295399427414
1588680230.785364,2983,0.33531633019447327
1588680251.4067972,3000,0.22675809264183044
1588680353.640425,3100,0.14879554510116577
1588680396.659981,3140,0.3102668821811676
1588680458.860526,3200,0.25935158133506775
1588680564.7107258,3297,0.12246895581483841
1588680570.9462242,3300,0.12161889672279358
1588680673.221034,3400,0.19703863561153412
1588680731.647649,3454,0.1187918409705162
1588680780.223472,3500,0.2329031080007553
1588680885.558402,3600,0.433517187833786
1588680899.921501,3611,0.35895633697509766
1588680994.200992,3700,0.2022581696510315
1588681067.743835,3768,0.16173213720321655
1588681102.6935391,3800,0.29351311922073364
1588681209.332633,3900,0.33179134130477905
1588681238.1112242,3925,0.4013782739639282
1588681317.352473,4000,0.42480799555778503
1588681405.6442392,4082,0.2475987821817398
1588681427.156167,4100,0.2914312779903412
1588681532.050092,4200,0.3478223383426666
1588681576.187333,4239,0.3805374503135681
1588681641.8964648,4300,0.17811307311058044
1588681742.265981,4396,0.2817690968513489
1588681749.5996978,4400,0.22624054551124573
1588681852.626888,4500,0.2983364164829254
1588681909.5678878,4553,0.21800221502780914
1588681959.0152352,4600,0.21326331794261932
1588682063.3056488,4700,0.08403174579143524
1588682076.6316092,4710,0.1570545732975006
