Wall time,Step,Value
1588668103.959511,100,0.631428599357605
1588668148.104768,157,0.7057142853736877
1588668191.455028,200,0.7314285635948181
1588668287.806348,300,0.7200000286102295
1588668302.4136362,314,0.704285740852356
1588668378.121938,400,0.7385714054107666
1588668443.289147,471,0.7599999904632568
1588668471.212241,500,0.7285714149475098
1588668564.478055,600,0.7757142782211304
1588668592.898299,628,0.8114285469055176
1588668660.291635,700,0.7914285659790039
1588668742.379339,785,0.7928571701049805
1588668758.052362,800,0.7928571701049805
1588668852.5563579,900,0.7785714268684387
1588668893.6086028,942,0.7428571581840515
1588668947.710124,1000,0.808571457862854
1588669039.28639,1099,0.7885714173316956
1588669043.3089201,1100,0.8142856955528259
1588669134.108882,1200,0.8142856955528259
1588669186.54949,1256,0.7985714077949524
1588669227.6252959,1300,0.7985714077949524
1588669319.4445992,1400,0.8071428537368774
1588669333.7679071,1413,0.8328571319580078
1588669412.2084732,1500,0.8528571724891663
1588669477.332496,1570,0.8399999737739563
1588669505.7665122,1600,0.8442857265472412
1588669597.401332,1700,0.8471428751945496
1588669624.0407119,1727,0.8500000238418579
1588669690.478921,1800,0.7857142686843872
1588669768.583631,1884,0.8299999833106995
1588669784.807917,1900,0.7685714364051819
1588669875.118007,2000,0.854285717010498
1588669914.244692,2041,0.8471428751945496
1588669968.3658931,2100,0.7785714268684387
1588670056.701396,2198,0.8485714197158813
1588670060.952308,2200,0.8514285683631897
1588670150.627672,2300,0.8385714292526245
1588670200.793836,2355,0.8642857074737549
1588670241.476915,2400,0.854285717010498
1588670330.914309,2500,0.8614285588264465
1588670343.7871292,2512,0.808571457862854
1588670421.823909,2600,0.8914285898208618
1588670484.2659059,2669,0.9071428775787354
1588670512.858229,2700,0.895714282989502
1588670600.109431,2800,0.8871428370475769
1588670624.628909,2826,0.8899999856948853
1588670689.49746,2900,0.9071428775787354
1588670763.283372,2983,0.868571400642395
1588670780.23072,3000,0.8828571438789368
1588670866.8657742,3100,0.881428599357605
1588670903.6789918,3140,0.8357142806053162
1588670957.198955,3200,0.8871428370475769
1588671042.576639,3297,0.8585714101791382
1588671047.669659,3300,0.8728571534156799
1588671132.918553,3400,0.8771428465843201
1588671180.3068612,3454,0.8700000047683716
1588671219.698154,3500,0.9128571152687073
1588671304.207644,3600,0.8871428370475769
1588671315.700223,3611,0.8557142615318298
1588671390.040323,3700,0.9114285707473755
1588671444.9355671,3768,0.8928571343421936
1588671471.15653,3800,0.8557142615318298
1588671550.180436,3900,0.881428599357605
1588671571.599275,3925,0.8342857360839844
1588671633.0586739,4000,0.918571412563324
1588671699.92662,4082,0.8799999952316284
1588671716.6502159,4100,0.8757143020629883
1588671796.859705,4200,0.854285717010498
1588671829.7625978,4239,0.8742856979370117
1588671878.882077,4300,0.881428599357605
1588671956.868695,4396,0.8971428871154785
1588671962.4651918,4400,0.8914285898208618
1588672043.42628,4500,0.8471428751945496
1588672091.847645,4553,0.8071428537368774
1588672132.1575959,4600,0.8600000143051147
1588672223.5911198,4700,0.8757143020629883
1588672234.520185,4710,0.8785714507102966
