Wall time,Step,Value
1588677161.937624,100,0.8399999737739563
1588677214.3024142,157,0.9985714554786682
1588677268.76436,200,1.0
1588677380.2436218,300,0.8942857384681702
1588677397.98001,314,0.9928571581840515
1588677488.62523,400,0.9457142949104309
1588677566.2883031,471,0.9700000286102295
1588677598.058006,500,0.9785714149475098
1588677705.628535,600,0.9571428298950195
1588677737.884743,628,0.9800000190734863
1588677816.12751,700,0.9857142567634583
1588677909.51342,785,0.9971428513526917
1588677926.815205,800,0.9785714149475098
1588678036.921762,900,0.9057142734527588
1588678083.800392,942,0.9757142663002014
1588678145.3130722,1000,0.977142870426178
1588678252.084936,1099,0.9671428799629211
1588678256.3771908,1100,0.977142870426178
1588678360.541617,1200,0.9471428394317627
1588678419.71529,1256,0.9814285635948181
1588678465.4910562,1300,0.9399999976158142
1588678569.4529731,1400,0.9742857217788696
1588678585.523264,1413,0.9657142758369446
1588678674.885171,1500,0.9485714435577393
1588678748.0593889,1570,0.9842857122421265
1588678780.066041,1600,0.9785714149475098
1588678884.3001542,1700,0.9842857122421265
1588678915.132929,1727,0.9800000190734863
1588678990.661149,1800,0.904285728931427
1588679079.602896,1884,0.949999988079071
1588679097.357225,1900,0.9557142853736877
1588679201.55886,2000,0.9457142949104309
1588679246.395328,2041,0.991428554058075
1588679307.3267689,2100,0.9342857003211975
1588679409.931468,2198,0.954285740852356
1588679415.179546,2200,0.9685714244842529
1588679517.292184,2300,0.9714285731315613
1588679576.2366688,2355,0.9785714149475098
1588679624.326136,2400,0.9657142758369446
1588679729.331465,2500,0.9157142639160156
1588679744.537071,2512,0.9828571677207947
1588679834.569719,2600,0.9399999976158142
1588679898.605132,2669,0.977142870426178
1588679930.6577659,2700,0.9399999976158142
1588680036.76619,2800,0.904285728931427
1588680066.267971,2826,0.9342857003211975
1588680143.690989,2900,0.9399999976158142
1588680230.785364,2983,0.8999999761581421
1588680251.4067972,3000,0.9442856907844543
1588680353.640425,3100,0.9642857313156128
1588680396.659981,3140,0.8928571343421936
1588680458.860526,3200,0.9442856907844543
1588680564.7107258,3297,0.9614285826683044
1588680570.9462242,3300,0.9571428298950195
1588680673.221034,3400,0.941428542137146
1588680731.647649,3454,0.9671428799629211
1588680780.223472,3500,0.9514285922050476
1588680885.558402,3600,0.927142858505249
1588680899.921501,3611,0.9300000071525574
1588680994.200992,3700,0.9471428394317627
1588681067.743835,3768,0.9428571462631226
1588681102.6935391,3800,0.9342857003211975
1588681209.332633,3900,0.9385714530944824
1588681238.1112242,3925,0.9071428775787354
1588681317.352473,4000,0.9128571152687073
1588681405.6442392,4082,0.9171428680419922
1588681427.156167,4100,0.9128571152687073
1588681532.050092,4200,0.8728571534156799
1588681576.187333,4239,0.8885714411735535
1588681641.8964648,4300,0.9428571462631226
1588681742.265981,4396,0.8799999952316284
1588681749.5996978,4400,0.918571412563324
1588681852.626888,4500,0.9385714530944824
1588681909.5678878,4553,0.9485714435577393
1588681959.0152352,4600,0.9457142949104309
1588682063.3056488,4700,0.9785714149475098
1588682076.6316092,4710,0.941428542137146
